101
# x y z
45	46	50	51	1.00005088064213e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430779e+01	0.00000000000000e+00	7.38410034897327e+01	0.00000000000000e+00	1
45	46	51	52	1.00009579847494e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253854e+01	0.00000000000000e+00	6.96654816226262e+01	0.00000000000000e+00	1
45	46	52	53	1.00014753335037e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160618e+02	0.00000000000000e+00	7.19561342106697e+01	0.00000000000000e+00	1
45	46	53	54	1.00021956371165e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740925e+02	0.00000000000000e+00	7.11854455140681e+01	0.00000000000000e+00	1
45	46	54	55	1.00031506686342e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058468e+02	0.00000000000000e+00	7.34121060248346e+01	0.00000000000000e+00	1
45	46	55	56	1.00043928996541e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+02	0.00000000000000e+00	6.98053911731743e+01	0.00000000000000e+00	1
45	46	56	57	1.00062258288905e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273850e+02	0.00000000000000e+00	6.60522586908023e+01	0.00000000000000e+00	1
45	46	57	58	1.00082028354392e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356017e+02	0.00000000000000e+00	6.54520303053571e+01	0.00000000000000e+00	1
45	46	58	59	1.00107964695635e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544013e+02	0.00000000000000e+00	6.27529779982434e+01	0.00000000000000e+00	1
45	46	59	60	1.00140572416852e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430028e+02	0.00000000000000e+00	6.02484149219853e+01	0.00000000000000e+00	1
45	46	60	61	1.00172257396229e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+03	0.00000000000000e+00	6.06106799336786e+01	0.00000000000000e+00	1
45	46	61	62	1.00169628888801e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266464e+03	0.00000000000000e+00	7.56015868357251e+01	0.00000000000000e+00	1
45	46	62	63	1.00186494742933e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319761e+03	0.00000000000000e+00	8.26206270160285e+01	0.00000000000000e+00	1
45	46	63	64	1.00213431844735e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879709e+03	0.00000000000000e+00	8.45585641841725e+01	0.00000000000000e+00	1
45	46	64	65	1.00246749073521e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505539e+03	0.00000000000000e+00	8.82402374481484e+01	0.00000000000000e+00	1
45	46	65	66	1.00285106890806e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756468e+03	0.00000000000000e+00	8.78191894693449e+01	0.00000000000000e+00	1
45	46	66	67	1.00336278196974e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191689e+03	0.00000000000000e+00	8.73022275446912e+01	0.00000000000000e+00	1
45	46	67	68	1.00386790408381e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370478e+03	0.00000000000000e+00	8.73078784800567e+01	0.00000000000000e+00	1
45	46	68	69	1.00442572211943e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851919e+03	0.00000000000000e+00	8.78060394941764e+01	0.00000000000000e+00	1
45	46	69	70	1.00503213448614e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195419e+03	0.00000000000000e+00	8.44015167545234e+01	0.00000000000000e+00	1
45	46	70	71	1.00569006378079e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453959978e+03	0.00000000000000e+00	8.50888614474870e+01	0.00000000000000e+00	1
45	46	71	72	1.00645957154365e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510705026e+03	0.00000000000000e+00	8.49314126659109e+01	0.00000000000000e+00	1
45	46	72	73	1.00712768663137e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989647e+03	0.00000000000000e+00	8.76362212535593e+01	0.00000000000000e+00	1
45	46	73	74	1.00782878683998e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773373000e+03	0.00000000000000e+00	8.89277534982834e+01	0.00000000000000e+00	1
45	46	74	75	1.00860469860643e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414498e+03	0.00000000000000e+00	8.96134722152818e+01	0.00000000000000e+00	1
45	46	75	76	1.00979450237792e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673102e+03	0.00000000000000e+00	8.70126811514660e+01	0.00000000000000e+00	1
45	46	76	77	1.01459488538838e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	6.45314540957441e+01	0.00000000000000e+00	1
45	46	77	78	1.01834502408678e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107929e+04	0.00000000000000e+00	5.62211857585596e+01	0.00000000000000e+00	1
45	46	78	79	1.02138558067050e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634485e+04	0.00000000000000e+00	5.21972185508051e+01	0.00000000000000e+00	1
45	46	79	80	1.02385872726154e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506468e+04	0.00000000000000e+00	5.16155551608778e+01	0.00000000000000e+00	1
45	46	80	81	1.02596081793861e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	5.06582067442680e+01	0.00000000000000e+00	1
45	46	81	82	1.02788617402712e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510333e+04	0.00000000000000e+00	5.28382268647543e+01	0.00000000000000e+00	1
45	46	82	83	1.03000385852328e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754108e+04	0.00000000000000e+00	5.26387294890786e+01	0.00000000000000e+00	1
45	46	83	84	1.03186635434415e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566960e+04	0.00000000000000e+00	5.38481698491481e+01	0.00000000000000e+00	1
45	46	84	85	1.03374080289775e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504789e+04	0.00000000000000e+00	5.46269289483894e+01	0.00000000000000e+00	1
45	46	85	86	1.03605666632199e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123624e+04	0.00000000000000e+00	5.67512553088762e+01	0.00000000000000e+00	1
45	46	86	87	1.03804544075242e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979245e+04	0.00000000000000e+00	5.62914033893715e+01	0.00000000000000e+00	1
45	46	87	88	1.04045240408411e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627700e+04	0.00000000000000e+00	5.73598524405369e+01	0.00000000000000e+00	1
45	46	88	89	1.04266644445863e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	5.84291136592279e+01	0.00000000000000e+00	1
45	46	89	90	1.04480030076910e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526704e+04	0.00000000000000e+00	6.03405035368627e+01	0.00000000000000e+00	1
45	46	90	91	1.04704493613121e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888875e+04	0.00000000000000e+00	5.99503438876976e+01	0.00000000000000e+00	1
45	46	91	92	1.04965214273040e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267753e+04	0.00000000000000e+00	6.15665265185298e+01	0.00000000000000e+00	1
45	46	92	93	1.05243497465834e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	6.28385792111226e+01	0.00000000000000e+00	1
45	46	93	94	1.05500012771766e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	6.24653984233645e+01	0.00000000000000e+00	1
45	46	94	95	1.05753496061403e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062033e+04	0.00000000000000e+00	6.34416276221056e+01	0.00000000000000e+00	1
45	46	95	96	1.06032194898307e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066067e+04	0.00000000000000e+00	6.51952832222555e+01	0.00000000000000e+00	1
45	46	96	97	1.06344917294513e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866009e+04	0.00000000000000e+00	6.53945385008130e+01	0.00000000000000e+00	1
45	46	97	98	1.06633502488241e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017969e+04	0.00000000000000e+00	6.64055650594858e+01	0.00000000000000e+00	1
45	46	98	99	1.06925556013611e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077904e+04	0.00000000000000e+00	6.77647397577339e+01	0.00000000000000e+00	1
45	46	99	100	1.07224536872356e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.94518099601566e+04	0.00000000000000e+00	6.84674897889008e+01	0.00000000000000e+00	1
45	46	100	101	1.07535360481167e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.22509690145124e+04	0.00000000000000e+00	6.92095500230262e+01	0.00000000000000e+00	1
46	47	48	49	1.00000109715021e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215386e+00	0.00000000000000e+00	1.74280950713756e+02	0.00000000000000e+00	1
46	47	49	50	1.00000800943534e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861551e+00	0.00000000000000e+00	9.35904024528470e+01	0.00000000000000e+00	1
46	47	50	51	1.00002258682801e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	8.29060528208245e+01	0.00000000000000e+00	1
46	47	51	52	1.00005074490239e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430771e+01	0.00000000000000e+00	7.46783200624788e+01	0.00000000000000e+00	1
46	47	52	53	1.00008570529277e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253854e+01	0.00000000000000e+00	7.65475553520153e+01	0.00000000000000e+00	1
46	47	53	54	1.00013763520732e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+02	0.00000000000000e+00	7.61653171535194e+01	0.00000000000000e+00	1
46	47	54	55	1.00020934594962e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740925e+02	0.00000000000000e+00	7.53698762885651e+01	0.00000000000000e+00	1
46	47	55	56	1.00030542978017e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058465e+02	0.00000000000000e+00	7.45281857617445e+01	0.00000000000000e+00	1
46	47	56	57	1.00044958516888e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705388e+02	0.00000000000000e+00	6.95150780246871e+01	0.00000000000000e+00	1
46	47	57	58	1.00060791024813e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273850e+02	0.00000000000000e+00	6.92684855466104e+01	0.00000000000000e+00	1
46	47	58	59	1.00081938002562e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356000e+02	0.00000000000000e+00	6.62732110466792e+01	0.00000000000000e+00	1
46	47	59	60	1.00109171842854e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544013e+02	0.00000000000000e+00	6.28165315581912e+01	0.00000000000000e+00	1
46	47	60	61	1.00136972204664e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430008e+02	0.00000000000000e+00	6.37187451735204e+01	0.00000000000000e+00	1
46	47	61	62	1.00137679442939e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160614e+03	0.00000000000000e+00	7.65427559115576e+01	0.00000000000000e+00	1
46	47	62	63	1.00153094662505e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266464e+03	0.00000000000000e+00	8.27983796031731e+01	0.00000000000000e+00	1
46	47	63	64	1.00177063115818e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319754e+03	0.00000000000000e+00	8.68521121997124e+01	0.00000000000000e+00	1
46	47	64	65	1.00206737700712e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879709e+03	0.00000000000000e+00	8.87456223025600e+01	0.00000000000000e+00	1
46	47	65	66	1.00241043115577e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505545e+03	0.00000000000000e+00	9.07272726338542e+01	0.00000000000000e+00	1
46	47	66	67	1.00287089012719e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756468e+03	0.00000000000000e+00	8.58071292385628e+01	0.00000000000000e+00	1
46	47	67	68	1.00333033874306e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191689e+03	0.00000000000000e+00	8.83682661969727e+01	0.00000000000000e+00	1
46	47	68	69	1.00384245450672e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370463e+03	0.00000000000000e+00	8.74570347361552e+01	0.00000000000000e+00	1
46	47	69	70	1.00440437426026e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851919e+03	0.00000000000000e+00	8.60370615465929e+01	0.00000000000000e+00	1
46	47	70	71	1.00502052173824e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195393e+03	0.00000000000000e+00	8.59118626968108e+01	0.00000000000000e+00	1
46	47	71	72	1.00574780906913e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453960011e+03	0.00000000000000e+00	8.64026363787902e+01	0.00000000000000e+00	1
46	47	72	73	1.00638422352302e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510705026e+03	0.00000000000000e+00	8.82659122576710e+01	0.00000000000000e+00	1
46	47	73	74	1.00705629218858e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989594e+03	0.00000000000000e+00	8.75954621036049e+01	0.00000000000000e+00	1
46	47	74	75	1.00779811671713e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773373000e+03	0.00000000000000e+00	8.81051803120723e+01	0.00000000000000e+00	1
46	47	75	76	1.00891611892580e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	8.54946020723152e+01	0.00000000000000e+00	1
46	47	76	77	1.01339063185973e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673053e+03	0.00000000000000e+00	6.24749047678811e+01	0.00000000000000e+00	1
46	47	77	78	1.01698254833833e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	5.42997654280285e+01	0.00000000000000e+00	1
46	47	78	79	1.01997830850545e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107922e+04	0.00000000000000e+00	5.17767108974748e+01	0.00000000000000e+00	1
46	47	79	80	1.02247150876058e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634485e+04	0.00000000000000e+00	4.94812094878974e+01	0.00000000000000e+00	1
46	47	80	81	1.02461272325063e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506478e+04	0.00000000000000e+00	5.03931567131310e+01	0.00000000000000e+00	1
46	47	81	82	1.02660295830223e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	5.01345128475493e+01	0.00000000000000e+00	1
46	47	82	83	1.02877784845180e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	4.99823847677988e+01	0.00000000000000e+00	1
46	47	83	84	1.03069416025540e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754090e+04	0.00000000000000e+00	5.17208745669207e+01	0.00000000000000e+00	1
46	47	84	85	1.03262186965899e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566939e+04	0.00000000000000e+00	5.44180224918384e+01	0.00000000000000e+00	1
46	47	85	86	1.03501040697507e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504813e+04	0.00000000000000e+00	5.24680009827814e+01	0.00000000000000e+00	1
46	47	86	87	1.03703415476524e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123596e+04	0.00000000000000e+00	5.49693703069911e+01	0.00000000000000e+00	1
46	47	87	88	1.03951910043193e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	5.50350180327315e+01	0.00000000000000e+00	1
46	47	88	89	1.04180069165954e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627662e+04	0.00000000000000e+00	5.65212935312714e+01	0.00000000000000e+00	1
46	47	89	90	1.04399168119883e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	5.65796678092934e+01	0.00000000000000e+00	1
46	47	90	91	1.04628690105200e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526654e+04	0.00000000000000e+00	5.76943302096609e+01	0.00000000000000e+00	1
46	47	91	92	1.04895635472474e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888989e+04	0.00000000000000e+00	5.81240606844027e+01	0.00000000000000e+00	1
46	47	92	93	1.05184470077339e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267688e+04	0.00000000000000e+00	5.96642741180462e+01	0.00000000000000e+00	1
46	47	93	94	1.05449047372803e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	5.94581583742855e+01	0.00000000000000e+00	1
46	47	94	95	1.05709344517111e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	6.07298601692318e+01	0.00000000000000e+00	1
46	47	95	96	1.05996115064570e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062127e+04	0.00000000000000e+00	6.16403805171239e+01	0.00000000000000e+00	1
46	47	96	97	1.06318488583522e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002065960e+04	0.00000000000000e+00	6.26549365346179e+01	0.00000000000000e+00	1
46	47	97	98	1.06615444535465e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866009e+04	0.00000000000000e+00	6.36480278242578e+01	0.00000000000000e+00	1
46	47	98	99	1.06916824343267e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017901e+04	0.00000000000000e+00	6.33762694909407e+01	0.00000000000000e+00	1
46	47	99	100	1.07225433116761e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077904e+04	0.00000000000000e+00	6.42723078235645e+01	0.00000000000000e+00	1
46	47	100	101	1.07545326713268e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.94518099601566e+04	0.00000000000000e+00	6.57177397570856e+01	0.00000000000000e+00	1
47	48	49	50	1.00000119763831e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215390e+00	0.00000000000000e+00	1.58705819963636e+02	0.00000000000000e+00	1
47	48	50	51	1.00000799019217e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861555e+00	0.00000000000000e+00	9.41563714889340e+01	0.00000000000000e+00	1
47	48	51	52	1.00002424642311e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	7.83021062425238e+01	0.00000000000000e+00	1
47	48	52	53	1.00004663258511e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430779e+01	0.00000000000000e+00	8.02638989389266e+01	0.00000000000000e+00	1
47	48	53	54	1.00008302765848e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253854e+01	0.00000000000000e+00	7.97823578894597e+01	0.00000000000000e+00	1
47	48	54	55	1.00013588404294e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160618e+02	0.00000000000000e+00	7.71214143702024e+01	0.00000000000000e+00	1
47	48	55	56	1.00020898209544e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740926e+02	0.00000000000000e+00	7.67282594402235e+01	0.00000000000000e+00	1
47	48	56	57	1.00032096028505e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058465e+02	0.00000000000000e+00	7.06694575188273e+01	0.00000000000000e+00	1
47	48	57	58	1.00044582664946e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+02	0.00000000000000e+00	6.94131790038899e+01	0.00000000000000e+00	1
47	48	58	59	1.00061564747607e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273850e+02	0.00000000000000e+00	6.80741852339478e+01	0.00000000000000e+00	1
47	48	59	60	1.00083925309205e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356017e+02	0.00000000000000e+00	6.41959477197374e+01	0.00000000000000e+00	1
47	48	60	61	1.00107793728243e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544026e+02	0.00000000000000e+00	6.28127659646692e+01	0.00000000000000e+00	1
47	48	61	62	1.00110727997342e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430008e+02	0.00000000000000e+00	7.65021610184350e+01	0.00000000000000e+00	1
47	48	62	63	1.00124481611422e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+03	0.00000000000000e+00	8.52943821436591e+01	0.00000000000000e+00	1
47	48	63	64	1.00145381300653e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266464e+03	0.00000000000000e+00	8.81416155267228e+01	0.00000000000000e+00	1
47	48	64	65	1.00171305432520e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319761e+03	0.00000000000000e+00	8.93257114099464e+01	0.00000000000000e+00	1
47	48	65	66	1.00201406014599e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879704e+03	0.00000000000000e+00	9.12307390463897e+01	0.00000000000000e+00	1
47	48	66	67	1.00241999001585e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505545e+03	0.00000000000000e+00	8.82291393412474e+01	0.00000000000000e+00	1
47	48	67	68	1.00282895718605e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756468e+03	0.00000000000000e+00	8.81065120925499e+01	0.00000000000000e+00	1
47	48	68	69	1.00328847136825e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191689e+03	0.00000000000000e+00	8.89217966668347e+01	0.00000000000000e+00	1
47	48	69	70	1.00379694732347e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370478e+03	0.00000000000000e+00	8.83014379566280e+01	0.00000000000000e+00	1
47	48	70	71	1.00436048724229e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851940e+03	0.00000000000000e+00	8.80595951837335e+01	0.00000000000000e+00	1
47	48	71	72	1.00503132997212e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195393e+03	0.00000000000000e+00	8.67510243779787e+01	0.00000000000000e+00	1
47	48	72	73	1.00562302755059e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453959978e+03	0.00000000000000e+00	8.60577513593344e+01	0.00000000000000e+00	1
47	48	73	74	1.00625125312352e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510705026e+03	0.00000000000000e+00	8.72472624294859e+01	0.00000000000000e+00	1
47	48	74	75	1.00694366904933e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989647e+03	0.00000000000000e+00	8.72735849907292e+01	0.00000000000000e+00	1
47	48	75	76	1.00797191693490e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773372968e+03	0.00000000000000e+00	8.64349123719635e+01	0.00000000000000e+00	1
47	48	76	77	1.01205146452875e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	6.47658113976003e+01	0.00000000000000e+00	1
47	48	77	78	1.01540261132870e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673102e+03	0.00000000000000e+00	5.41519548661297e+01	0.00000000000000e+00	1
47	48	78	79	1.01827461295635e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	5.13273502821652e+01	0.00000000000000e+00	1
47	48	79	80	1.02071946672266e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107929e+04	0.00000000000000e+00	4.91516197925273e+01	0.00000000000000e+00	1
47	48	80	81	1.02284172848540e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634476e+04	0.00000000000000e+00	4.88369069568614e+01	0.00000000000000e+00	1
47	48	81	82	1.02485404754447e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506478e+04	0.00000000000000e+00	4.86007482463400e+01	0.00000000000000e+00	1
47	48	82	83	1.02701809281527e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	4.93780731928403e+01	0.00000000000000e+00	1
47	48	83	84	1.02894013343287e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	5.10911724924224e+01	0.00000000000000e+00	1
47	48	84	85	1.03087569834901e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754108e+04	0.00000000000000e+00	5.04684554705832e+01	0.00000000000000e+00	1
47	48	85	86	1.03326537548585e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566919e+04	0.00000000000000e+00	5.12130691731973e+01	0.00000000000000e+00	1
